Global_ID,text,label
2610,"বাজারে আসছে স্মার্ট মঞ্চ, থাকছে লোড সেন্সর হুটহাট মঞ্চ ভেঙ্গে পড়া ঠেকাতে বাজারে আসছে স্মার্ট মঞ্চ। বিশেষ প্রযুক্তিতে তৈরি এই মঞ্চে থাকবে লোড সেন্সর। ধারণ ক্ষমতার অতিরিক্ত যাত্রী উঠলেই সিগন্যাল দিবে মঞ্চ। ঘটবে না দুর্ঘটনা। সম্প্রতি এমনই এক অত্যাধুনিক প্রযুক্তি মঞ্চ বাজারে এনেছে টেসলা। রাজনৈতিক সমাবেশে মঞ্চের ভেঙ্গে পড়া রোধে টেসলার এই প্রযুক্তিকে বলা হচ্ছে একুশ শতকের প্রযুক্তি বিপ্লব। টেসলার এই মঞ্চে থাকবে নানান ফিচার। অতিরিক্ত নেতা উঠলে সিগন্যালের পাশাপাশি ১০ সেকেন্ডে না নামলে স্বয়ংক্রিয় পদ্ধতিতে ওই নেতাকে মঞ্চ থেকে ধপাস করে নিচে ফেলে দিবে এই ডিজিটাল মঞ্চ। এই প্রযুক্তিগত মঞ্চ নিয়ে নিজেদের উচ্ছ্বাসের কথা জানিয়েছেন বিভিন্ন দেশের কেন্দ্রীয় নেতাকর্মীরা। তবে সহসভাপতিদের সংগঠন থেকে এক সহসভাপতি কিছুটা অনুরোধের সুরে বলেন, ‘খুবই ভালো প্রযুক্তি। কিন্তু ধপাস করে ফেলে দেয়ার বদলে একটু পাজাকোলা করে নামানোর সিস্টেম করা যায় না। যত যাই হোক, মানইজ্জত বলে তো একটা কথা আছে।‘ এদিকে স্মার্ট মঞ্চের পাশাপাশি ইলন মাস্কের কাছে স্মার্ট চেয়ারও চেয়েছেন ডেকোরেশন ব্যবসায়ীরা। এমনই এক ব্যবসায়ী বলেন, ‘সমাবেশে ওরা চেয়ার দিয়ে মারামারি করে আমাদের চেয়ার ভেঙ্গে ফেলে। এমন একটা প্রযুক্তি বানান যাতে, মারামারির জন্য চেয়ার তুললে ওগেরে টুটটুট করে দিবে।‘",0
1954,"৩৯ কোটি টাকার ভ্যাট ফাঁকির অভিযোগে মামলা রাজধানীতে ৩৯ কোটি টাকা ভ্যাট ফাঁকির অভিযোগে মোহাম্মদ ট্রেডিং টাইলস বিপণনী প্রতিষ্ঠানের বিরুদ্ধে মামলা দায়ের করেছে ভ্যাট গোয়েন্দা বিভাগ। সোমবার ভ্যাট গোয়েন্দা দপ্তরের সংবাদ বিজ্ঞপ্তিতে জানানো হয়েছে, উত্তরার জসিমউদ্দিন অ্যাভিনিউয়ের এই প্রতিষ্ঠানের বিরুদ্ধে ভ্যাট ফাঁকির অভিযোগ প্রমাণিত হওয়ায় এই মামলা দায়ের করা হয়েছে। ভ্যাট গোয়েন্দা কর্মকর্তারা জানান, প্রতিষ্ঠানটি আরএকে সিরামিকস বাংলাদেশ লিমিটেড এবং স্টার সিরামিক লিমিটেড থেকে হতে বিভিন্ন সাইজের টাইলস এবং স্যানিটারি আইটেম ক্রয় করে তা স্থানীয় বাজারে সরবরাহ করে থাকে। প্রতিষ্ঠানটি তাদের ভ্যাটযোগ্য সেবার বিপরীতে প্রযোজ্য রাজস্ব যথাযথভাবে সরকারি কোষাগারে জমা প্রদান না করে ও সঠিক বিক্রয় তথ্য গোপন করে। পরে ঘোষণা বর্হিভূত স্থানে মূসক সংক্রান্ত দলিলাদি সংরক্ষণ করে ভ্যাট ফাঁকি দিয়ে নিজেরা ‘ব্যক্তিগতভাবে লাভবান’ হয়েছেন বলে অভিযোগ আসে মোহাম্মদ ট্রেডিং টাইলস বিপণনী প্রতিষ্ঠানের বিরুদ্ধে। সুনির্দিষ্ট অভিযোগের পরিপ্রেক্ষিতে ভ্যাট গোয়েন্দার একটি দল গত ৩ অক্টোবর প্রতিষ্ঠানটির নিবন্ধন বর্হিভূত স্থানে (নর্দান পল্লী ৮৯, গাউসুল আজম এভিনিউ সেক্টর #১৪, উত্তরা, ঢাকা) আকস্মিক অভিযান পরিচালনা করে। এতে অভিযোগটির সত্যতা পাওয়া যায়। প্রতিষ্ঠানটির ভ্যাট সংক্রান্ত মূল দলিলপত্র মোড়কজাত করে ধ্বংস করার জন্য ওই স্থানে স্তুপ করা হয়েছিল বলে জানায় ভ্যাট গোয়েন্দা দপ্তর।",1
3477,বিকাশের ৭ কোটি গ্রাহক পূর্তি উপলক্ষ্যে ব্যবহারকারীদের ৭৯৯৯ টাকা বোনাস বিকাশের ৭ কোটি গ্রাহক পূর্তি উপলক্ষ্যে বিকাশ সব ব্যবহারকারীদের ৭৯৯৯ টাকা বোনাস দিচ্ছে শীর্ষক দাবিতে একটি তথ্য সামাজিক যোগাযোগ মাধ্যম ফেসবুকে প্রচার করা হয়েছে।,0
1419,আনসার-ভিডিপি উন্নয়ন ব্যাংকের বিজয় দিবস উদযাপন মুক্তিযুদ্ধে অংশগ্রহণকারী বীর মুক্তিযোদ্ধাসহ আত্মোৎর্সগকৃত সকল শহীদদের প্রতি বিনম্র শ্রদ্ধা জানিয়েছে আনসার-ভিডিপি উন্নয়ন ব্যাংক। মঙ্গলবার ব্যাংকের নির্বাহী ও কর্মকর্তা-কর্মচারীগণ বিজয় দিবস উপলক্ষে জাতীয় স্মৃতিসৌধে পুষ্পস্তবক অর্পণ করে শহীদের প্রতি বিনম্র শ্রদ্ধা জানায়। সংবাদ বিজ্ঞপ্তি বিষয় : ব্যাংক আরও পড়ুন আরও ৭০০ কোটি টাকা বরাদ্দ চায় এলজিইডি আরও ৭০০ কোটি টাকা বরাদ্দ চায় এলজিইডি আপডেট ০৬ মার্চ ২০২৬ | ০৯:০৬ সপ্তাহের শেষ দিনেও বড় দর পতন সপ্তাহের শেষ দিনেও বড় দর পতন আপডেট ০৬ মার্চ ২০২৬ | ০৯:০৬ জাতীয় পাট দিবস আজ জাতীয় পাট দিবস আজ আপডেট ০৬ মার্চ ২০২৬ | ০৯:০৫ ব্যাংকের স্থাপনা ভাড়ার সীমা নির্ধারণ করল কেন্দ্রীয় ব্যাংক ব্যাংকের স্থাপনা ভাড়ার সীমা নির্ধারণ করল কেন্দ্রীয় ব্যাংক আপডেট ০৬ মার্চ ২০২৬ | ০৯:০৪,1
3838,ভারতীয় হাইকমিশনে হামলা করতে বলেছেন নুর ভারতের আগরতলায় বাংলাদেশের সহকারী হাইকমিশন প্রাঙ্গণে সাম্প্রতিক হামলার ঘটনার প্রেক্ষিতে গণঅধিকার পরিষদের সভাপতি নুরুল হক নুর বাংলাদেশে ভারতীয় হাইকমিশনে হামলা করতে বলেছেন – এই মর্মে প্রথম আলোর আদলে বানানো একটি ফটোকার্ড ফেসবুকে পাওয়া যাচ্ছে।,0
3152,তাসনিম জারার বাসা থেকে ১৬ কোটি টাকা উদ্ধার “সেনাবাহিনীর অভিযানে এনসিপির সমন্বয়ক তাসনিম জারার বাড়ি থেকে ১৬ কোটি টাকা উদ্ধার” শীর্ষক দাবিতে একটি ভিডিও সামাজিক যোগাযোগ মাধ্যমে প্রচার করা হয়েছে।,0
2723,"অন্তর্বর্তীকালীন সরকার ও বাংলাদেশ সেনাবাহিনীকে জড়িয়ে জাতিসংঘের ভলকার টুর্কের বার্তা জাতিসংঘের মানবাধিকার প্রধান ভলকার তুর্ক অন্তর্বর্তীকালীন সরকারের বিরুদ্ধে অবৈধ ক্ষমতা দখল, বিচারবহির্ভূত হ’ত্যা ও বাংলাদেশে জঙ্গি তৎপরতা বৃদ্ধির বিষয়ে উপযুক্ত প্রমাণ পেয়েছে তারা। আন্তর্জাতিক মানবাধিকার আইন মেনে না চললে বাংলাদেশ সেনাবাহিনীর উপর নিষেধাজ্ঞা আসবে এমন হুশিয়ারী দিয়েছে ভলকার তুর্ক।’ ক্যাপশনে একটি ভিডিও ইন্টারনেটের বিভিন্ন প্লাটফর্মে প্রচার করা হয়েছে৷",0
460,"গোটা দেশটাকে বন্দিশালা বানানো হয়েছে: মির্জা ফখরুল বিরোধী নেতা-কর্মীদের কারাগারে পাঠানোর মাধ্যমে গোটা দেশটাকে বন্দিশালা বানানো হয়েছে বলে মন্তব্য করেছেন বিএনপি মহাসচিব মির্জা ফখরুল ইসলাম আলমগীর। সোমবার (২৯ এপ্রিল) গণমাধ্যমে পাঠানো এক বিবৃতিতে তিনি এ কথা বলেন।যুবদলের সভাপতি সুলতান সালাউদ্দিন, বিএনপির জাতীয় নির্বাহী কমিটির সদস্য এস এম ওবায়দুল হক, কুড়িগ্রাম জেলা বিএনপির যুগ্ম সাধারণ সম্পাদক সোহেল হোসনাইনসহ অন্যান্য নেতার জামিন নামঞ্জুর ও কারাগারে পাঠানোর নিন্দা জানিয়ে ওই বিবৃতি দেন মির্জা ফখরুল। মির্জা ফখরুল বলেন, ৭ জানুয়ারি ‘ডামি’ নির্বাচনের মাধ্যমে ক্ষমতা ‘দখল’ করে আওয়ামী শাসকগোষ্ঠী এখন আরও বেশি বেপরোয়া, কতৃর্ত্ববাদী ও জুলুমবাজ হয়ে উঠেছে। অবৈধ রাষ্ট্রক্ষমতা টিকিয়ে রাখার জন্য বিএনপি এবং এর অঙ্গ ও সহযোগী সংগঠনসহ গণতন্ত্রমনা বিরোধী দল এবং ভিন্ন মত ও পথের মানুষদের ওপর দমন–পীড়নের খড়্গ নামিয়ে এনেছে সরকার। তিনি বলেন, বর্তমানে দেশ থেকে আইনের শাসন ও সুশাসন উধাও হয়ে গেছে বলেই গণতান্ত্রিক সংগ্রামে অংশ নেওয়া নেতা–কর্মীরা ন্যায়বিচার থেকে বঞ্চিত হচ্ছে। দেশে এক সর্বগ্রাসী অরাজকতার ডালপালা বিস্তারলাভ করেছে। আওয়ামী অবৈধ শাসকগোষ্ঠী তাদের দুঃশাসন প্রলম্বিত করতেই শহর থেকে গ্রাম সর্বত্র ভীতি ও আতঙ্ক ছড়িয়ে দিচ্ছে। বিএনপি মহাসচিব বলেন, সারা দেশে প্রতিনিয়ত সরকারের মদদে বিরোধী নেতাকর্মীদের মিথ্যা মামলায় ফরমায়েশি সাজা প্রদানসহ জামিন নামঞ্জুরের মাধ্যমে কারান্তরীণ করার ঘটনায় গভীর উদ্বেগ প্রকাশ করছি এবং অবিলম্বে যুবদল সভাপতি সুলতান সালাউদ্দিন টুকু, বিএনপি নির্বাহী কমিটির সদস্য এস এম ওবায়দুল হক নাসিরসহ উল্লিখিত নেতাদের বিরুদ্ধে দায়েরকৃত মিথ্যা মামলা প্রত্যাহার ও নিঃশর্ত মুক্তির জোর আহ্বান জানাচ্ছি।",1
3587,বিশ্বের সেরা জ্ঞানী ব্যক্তিদের তালিকায় জাকির নায়েকের নাম আসা বিশ্বের সেরা জ্ঞানী ব্যাক্তিদের তালিকায় আলেম ডাঃ জাকির নাইক” শীর্ষক একটি তথ্য সামাজিক যোগাযোগ মাধ্যম ফেসবুকে প্রচারিত হচ্ছে,0
1781,চ্যাম্পিয়ন বাংলাদেশ সাফ অনূর্ধ্ব ১৯ নারী চ্যাম্পিয়নশিপের শিরোপা জিতেছে বাংলাদেশ। ফাইনালে ভারতের বিপক্ষে ১-০ গোলে জয় পায় বাংলার নারীরা। কমলাপুরের বীরশ্রেষ্ঠ শিপাহী মোস্তফা কামাল স্টেডিয়ামের ফাইনালে ৭৯ মিনিটে আনাই মগিনির গোলে এগিয়ে যায় বাংলাদেশের মেয়েরা। ওই গোলেই অপরাজিত হিসেবে শিরোপা ঘরে তোলে তারা। গ্রুপ পর্বের ম্যাচেও শক্তিশালী ভারতের বিপক্ষে ১-০ গোলে জয় পেয়েছিলো গোলাম রাব্বানী ছোটনের শীষ্যরা। গ্রুপ পর্বে নিজেদের শেষ ম্যাচে শ্রীরঙ্কাকে ১২-০ গোলে বিদ্ধস্ত করে তহুরা-আখিরা।,1
