text,Source,label,pred,p_real,rep,method
"নতুন করে পরমাণু-চালিত সাবমেরিন বানাচ্ছে রাশিয়া, ঘোষণা পুতিনের নতুন করে পরমাণু-চালিত সাবমেরিন বানাচ্ছে রাশিয়া। মস্কোর বাইরে ইন্টারন্যাশনাল টেকনিক্যাল ফোরামের উদ্বোধন অনুষ্ঠানে এই ঘোষণা দিয়েছেন দেশটির প",Deutsche Welle,1,1,0.9892937,4,baseline
ধার না নিয়ে তৃতীয় দিন ৫৯০ কোটি টাকা পরিশোধ করল ইসলামি ব্যাংকগুলো সোমবার থেকে শরিয়াহভিত্তিক ব্যাংকের জন্য ‘ইসলামিক ব্যাংকস লিকুইডিটি ফ্যাসিলিটি (আইবিএলএফ) সুবিধা চালু করেছে বাংলাদেশ ব্যাংক। এই সুবিধা চ,The Business Standard,1,1,0.99317545,4,baseline
"৯০ হাজার ভক্ত নিয়ে গান প্রকাশ, সিনেমাকে বিদায় জানানোর কারণ জানালেন থালাপতি বিনোদনজগৎকে বিদায় জানিয়ে রাজনীতিতে নাম লেখান দক্ষিণ ভারতীয় অভিনেতা থালাপতি বিজয়। তাঁর শেষ সিনেমা ‘জন নায়াগান’ মুক্তি পাচ্ছে আ",The Indian Express,1,1,0.9729557,4,baseline
"তিন গুণ পারিশ্রমিকেও রাজি হননি অক্ষয়, ‘দৃশ্যম ৩’ নিয়ে তুমুল বিতর্ক ধুরন্ধর’ দিয়ে আবার নতুন করে আলোচনায় অক্ষয় খান্না। আদিত্য ধরের সিনেমাটি মুক্তির পর থেকেই অক্ষয়ের লুক, নাচ নিয়ে চর্চা চলছে সামাজিক যোগা",The Indian Express,1,1,0.93310744,4,baseline
মাস্কের ‘এক্সমেইল’ যে বার্তা দিচ্ছে গুগল–অ্যাপলকে ইলন মাস্ক তাঁর নিজের ই-মেইল সার্ভিস ‘এক্সমেইল’ নিয়ে আসবেন- এই খবরটি প্রযুক্তি বিশ্বে বেশ অনেক দিন ধরেই চাউর ছিল। বিশেষ করে চলতি বছরের ফেব্রুয়ারিতে নিজ,X,1,0,0.35972464,4,baseline
"টেসলার চালকহীন গাড়িতে লোগো নেই কেন, জানালেন ইলন মাস্ক ‘বৃক্ষ তোমার নাম কী, ফলে পরিচয়’- প্রচলিত এই কথাটি-ই যেন একটু ঘুরিয়ে বললেন ইলন মাস্ক। জানালেন, ‘প্রোডাক্ট যথেষ্ট স্পেশাল হলে লোগোর প্রয়োজন নেই’। টে",X,1,1,0.8108707,4,baseline
"এবার গাড়িও কেনা যাবে অ্যামাজনে বিশ্বের শীর্ষ ই-কমার্স মার্কেটপ্লেস অ্যামাজনে এবার থেকে গাড়িও কেনা যাবে। গত মঙ্গলবার (১০ অক্টোবর) প্রতিষ্ঠানটি আনুষ্ঠানিকভাবে উন্মোচন করেছে ‘অ্যামাজন অটোস’, যেখানে গ্রাহ",Amazon,1,1,0.98861736,4,baseline
৮ হাজার এক্স অ্যাকাউন্ট ব্লক করতে ভারত সরকারের নির্দেশ ইলন মাস্কের মালিকানাধীন সোশ্যাল মিডিয়া প্রতিষ্ঠান এক্সকে (পূর্বের টুইটার) ৮ হাজারেরও বেশি অ্যাকাউন্ট ব্লক করতে নির্বাহী আদেশ দিয়েছে ভারত সরকার। এ,Times of India,1,1,0.97134733,4,baseline
"৪১ বছর পর আবারও মহাকাশে এক ভারতীয় এক, দুই বছর, বা এক, দুই দশক নয়। দীর্ঘ ৪১ বছর বা ৪ দশকেরও বেশি সময় পর আবারও অন্তরীক্ষে (মহাকাশে) পাড়ি দিলেন এক ভারতীয় নভোচারী। নাম শুভাংশু শুক্লা। এক্সিয়ম-৪ (এএক্স-৪) ",Times of India,1,1,0.98937523,4,baseline
"ডায়াবেটিসের যত উপসর্গ মানবদেহে প্রাকৃতিকভাবে কিছু পরিমাণে শর্করা থাকে। শরীরে শক্তি সরবরাহ করতে এই শর্করা প্রয়োজন। কিন্তু যখন শরীরে এর মাত্রা একটি নির্দিষ্ট স্তর অতিক্রম করে, তখন ডায়াবেটিস দেখা দেয়। এ",Times of India,1,1,0.99176776,4,baseline
অভিনয় ছাড়ার প্রসঙ্গে যা বললেন আমির খান চার দশক বলিউড দাপিয়ে বেড়ানোর পর করোনা মহামারীর সময় অভিনয় ছাড়ার সিদ্ধান্ত নেন বলিউড সুপারস্টার আমির খান। তবে দুই সন্তানসহ তার পরিবার শেষ পর্যন্ত তাকে অভিনয় থেকে অ,France24,1,1,0.98062736,4,baseline
"মধ্যপ্রাচ্য সংকট নিরসনে ব্যর্থ যুক্তরাষ্ট্র, পাত্তা দিচ্ছে না ইসরায়েলও যুক্তরাষ্ট্র ক্রমাগত সতর্ক করে আসছে যে, লেবাননে বোমাবর্ষণ বা স্থল অভিযানের মাত্রা ইসরায়েল বাড়ালে পুরো অঞ্চলজুড়ে সংঘাত ছড়িয়ে পড়ত",TRT World,1,1,0.9922758,4,baseline
