text,Source,label,pred,p_real,rep,method
ইনস্টাগ্রাম রিলসের নতুন ফিচার ‘পিকচার-ইন-পিকচার’ ইনস্টাগ্রাম রিলসে পরীক্ষামূলকভাবে চালু হয়েছে একেবারে নতুন একটি ফিচার। ‘পিকচার-ইন-পিকচার প্লেব্যাক’ নামের এই ফিচারটি প্রাথমিকভাবে স্বল্পসংখ্যক ব্যবহারকা,Social Media,1,1,0.9995689,8,source_balanced
ধার না নিয়ে তৃতীয় দিন ৫৯০ কোটি টাকা পরিশোধ করল ইসলামি ব্যাংকগুলো সোমবার থেকে শরিয়াহভিত্তিক ব্যাংকের জন্য ‘ইসলামিক ব্যাংকস লিকুইডিটি ফ্যাসিলিটি (আইবিএলএফ) সুবিধা চালু করেছে বাংলাদেশ ব্যাংক। এই সুবিধা চ,The Business Standard,1,1,0.9993418,8,source_balanced
"সবচেয়ে শক্তিশালী বৈদ্যুতিক চুম্বক এখন চীনে পৃথিবীর সবচেয়ে শক্তিশালী রেজিস্টিভ ম্যাগনেট বা প্রতিরোধী চুম্বক তৈরি করেছেন চীনা বিজ্ঞানীরা, যার চৌম্বক ক্ষেত্রের শক্তি ৪২ দশমিক ০২ টেসলা। পৃথিবীর চৌম্বক ক্ষ",CMG,1,1,0.99695957,8,source_balanced
"বড়দিনের শুভেচ্ছাবার্তায় তারেক রহমান বললেন, সবাইকে দেশের কল্যাণে কাজ করতে হবে বিএনপির ভারপ্রাপ্ত চেয়ারম্যান তারেক রহমান বিএনপির ভারপ্রাপ্ত চেয়ারম্যান তারেক রহমানছবি: বিএনপির ফেসবুক পেজ থেকে নেওয়া বড়দিন",Bangladesh Sangbad Sangstha,1,1,0.9972905,8,source_balanced
দুর্নীতির আরেক মামলায় দোষী সাব্যস্ত মালয়েশিয়ার সাবেক প্রধানমন্ত্রী নাজিব রাজাক মালয়েশিয়ার সাবেক প্রধানমন্ত্রী নাজিব রাজাক বহুল আলোচিত ১এমডিবি কেলেঙ্কারি-সংক্রান্ত আরেকটি দুর্নীতির মামলায় দোষী সাব্যস্ত,Al Jazeera,1,1,0.99960524,8,source_balanced
রাশিয়া-ইউক্রেন যুদ্ধ কি ২০২৬ সালে থামতে যাচ্ছে কিয়েভের সোফিয়া স্কয়ারে ইউক্রেনের সবচেয়ে বড় ক্রিসমাস ট্রি দাঁড়িয়ে আছে। সেখানকার পাথুরে পথ ধরে খুঁড়িয়ে হাঁটতে হাঁটতে ইউক্রেনীয় সেনা কর্মকর্তা ভাসিলি,Al Jazeera,1,1,0.9996145,8,source_balanced
"‘একটি কমেডি শো’: মিয়ানমারের তরুণদের চোখে জান্তার আসন্ন নির্বাচন মিয়ানমার সীমান্তের কাছে থাইল্যান্ডের ছোট্ট শহর মে সোতের উপকণ্ঠে একটি উলকি (ট্যাটু) আঁকার যন্ত্রের শব্দ শোনা যাচ্ছে, সঙ্গে বাজছে উচ্চ শব",Al Jazeera,1,1,0.9995807,8,source_balanced
লিবীয় সেনাপ্রধান নিহত হওয়ার ঘটনায় তদন্ত জোরদার করেছে তুরস্ক ও লিবিয়া তুরস্কের রাজধানী আঙ্কারার কাছে উড়োজাহাজ বিধ্বস্ত হয়ে লিবিয়ার সেনাপ্রধানসহ আটজন নিহত হওয়ার ঘটনায় লিবিয়া ও তুরস্কের কর্মকর্তারা যৌথভা,Al Jazeera,1,1,0.99961275,8,source_balanced
যুক্তরাষ্ট্র-ইসরায়েল সম্পর্ক: ফ্লোরিডায় এবার ট্রাম্প-নেতানিয়াহুর মধ্যে কী কথা হবে ইসরায়েলের প্রধানমন্ত্রী বেনিয়ামিন নেতানিয়াহু যুক্তরাষ্ট্র সফর করছেন। সেখানে তিনি মার্কিন প্রেসিডেন্ট ডোনাল্ড ট্রাম্পের,Al Jazeera,1,1,0.9994904,8,source_balanced
গাজা দখলের ইসরায়েলি ‘হলুদ’ নকশা কি ঠেকাতে পারে ট্রাম্পের ২০ দফা যুক্তরাষ্ট্রের প্রেসিডেন্ট ডোনাল্ড ট্রাম্পের ২০–দফা শান্তি প্রস্তাবের পথ ধরে ফিলিস্তিনের গাজায় স্থায়ী শান্তি না ফিরলেও গত অক্টোবরে বন্ধ ,Al Jazeera,1,1,0.9995659,8,source_balanced
রাশিয়ার সঙ্গে যুদ্ধ বন্ধে পরিকল্পনা তৈরি করছেন জেলেনস্কি রাশিয়ার সঙ্গে যুদ্ধ বন্ধে একটি ‘সমন্বিত পরিকল্পনা’ তৈরি করছেন বলে জানিয়েছেন ইউক্রেনের প্রেসিডেন্ট ভলোদিমির জেলেনস্কি। গত শুক্রবার রাজধানী কিয়েভ,Al Jazeera,1,1,0.99959975,8,source_balanced
নতুন বছরে আরও বেশি ক্ষেপণাস্ত্র বানাবেন কিম উত্তর কোরিয়ার নেতা কিম জং–উন আগামী বছর দেশটিতে ক্ষেপণাস্ত্র বাড়ানো ও আধুনিকায়নের নির্দেশ দিয়েছেন। ক্ষেপণাস্ত্রের ক্রমবর্ধমান চাহিদা মেটাতে নতুন কারখানা নির্,Al Jazeera,1,1,0.9995963,8,source_balanced
নাগরিকত্ব পেতে যাচ্ছেন যুক্তরাষ্ট্রের ৫ লাখ অবৈধ অভিবাসী যুক্তরাষ্ট্রে অবৈধভাবে বসবাস করা কয়েক হাজার অভিবাসীকে নাগরিকত্ব দিতে একটি নতুন উদ্যোগের কথা ঘোষণা দিয়েছেন মার্কিন প্রেসিডেন্ট জো বাইডেন। এই উদ্,The Network Times,1,1,0.99962366,8,source_balanced
যুক্তরাষ্ট্রের বন্ধু থেকে শত্রু হলো যেভাবে ভেনেজুয়েলা ভেনেজুয়েলা সফরে গিয়ে মবের শিকার হয়েছিলেন যুক্তরাষ্ট্রের তৎকালীন ভাইস প্রেসিডেন্ট রিচার্ড নিক্সন। সময়টা ১৯৫৮ সালের মে মাস। ভেনেজুয়েলার ক্ষমতাচ্যুত ,New York Times,1,1,0.9996313,8,source_balanced
