Global_ID,actual,predicted
2610,0,0
1954,1,1
3477,0,0
1419,1,1
3838,0,0
3152,0,0
2723,0,0
460,1,1
3587,0,0
1781,1,1
3134,0,0
2639,0,0
2560,0,0
3483,0,0
517,1,1
2291,0,0
3367,0,0
334,1,1
3763,0,0
3532,0,1
2404,0,0
1876,1,1
1506,1,1
2457,0,0
2089,0,0
1358,1,1
630,1,1
670,1,1
3526,0,1
1265,1,1
336,1,1
114,1,1
2464,0,0
3273,0,0
3428,0,0
2383,0,0
3398,0,0
36,1,1
886,1,1
1008,1,1
1925,1,1
21,1,1
291,1,1
2335,0,0
3265,0,0
2390,0,0
1665,1,1
489,1,1
361,1,1
704,1,1
1386,1,1
3424,0,0
1607,1,1
3192,0,0
141,1,1
862,1,1
2684,0,0
3889,0,0
1077,1,1
619,1,1
801,1,1
3712,0,0
1328,1,1
3497,0,0
3102,0,0
2813,0,0
2164,0,0
3394,0,0
3841,0,0
3880,0,0
3703,0,0
3093,0,0
1245,1,1
3069,0,0
3897,0,0
3746,0,0
1253,1,1
3913,0,0
2293,0,0
2286,0,0
1247,1,1
2195,0,0
793,1,1
2119,0,0
3128,0,0
814,1,1
1389,1,1
746,1,1
1848,1,1
3840,0,0
828,1,1
1202,1,1
1837,1,1
276,1,1
3435,0,0
1764,1,1
3062,0,0
1005,1,1
2472,0,0
588,1,1
3042,0,0
1886,1,1
1772,1,1
2120,0,0
851,1,1
3958,0,0
3151,0,0
3124,0,0
2132,0,0
2185,0,0
605,1,1
2395,0,0
3698,0,0
3829,0,0
2561,0,0
592,1,1
1145,1,1
975,1,1
2490,0,0
2740,0,0
159,1,1
693,1,1
1937,1,1
1906,1,1
3409,0,0
1187,1,1
711,1,1
2869,0,0
1441,1,1
242,1,1
3631,0,0
3014,0,0
1646,1,1
2774,0,0
1682,1,1
1679,1,1
3408,0,0
1945,1,1
620,1,1
364,1,1
261,1,1
1634,1,1
575,1,1
2399,0,0
3262,0,0
2876,0,0
1563,1,1
3289,0,0
1196,1,0
2590,0,0
3437,0,0
1180,1,1
3181,0,0
2250,0,0
3582,0,0
2382,0,0
3084,0,0
1032,1,1
3831,0,0
198,1,1
2644,0,0
2385,0,0
3388,0,0
1010,1,1
2681,0,0
119,1,1
1185,1,1
2439,0,0
2829,0,0
2500,0,0
1610,1,1
1330,1,1
3853,0,0
1385,1,1
343,1,0
455,1,1
2953,0,0
3511,0,0
1148,1,1
66,1,1
1209,1,0
3722,0,0
589,1,1
1609,1,1
3804,0,0
1562,1,1
1036,1,1
1693,1,1
3685,0,1
3255,0,0
2518,0,0
867,1,1
3107,0,0
3222,0,0
1835,1,1
2522,0,0
3160,0,0
3676,0,0
3629,0,0
3205,0,0
1519,1,1
1083,1,1
106,1,1
559,1,1
2868,0,0
2062,0,0
3361,0,0
1588,1,1
3432,0,0
844,1,1
2745,0,0
1242,1,1
2239,0,0
1275,1,1
375,1,1
1976,1,1
585,1,1
2217,0,0
1867,1,1
1666,1,1
1629,1,1
85,1,1
1483,1,1
2861,0,0
3369,0,0
3010,0,0
2128,0,0
644,1,1
2640,0,0
1100,1,1
1376,1,1
2554,0,0
270,1,1
2764,0,0
1093,1,1
2802,0,0
1199,1,1
1044,1,0
3330,0,0
2159,0,0
399,1,1
1318,1,1
2563,0,0
2,1,1
2895,0,0
1391,1,1
2244,0,0
2389,0,0
1904,1,1
3634,0,0
2625,0,0
2328,0,0
665,1,1
691,1,1
151,1,1
3246,0,0
2852,0,0
1178,1,1
971,1,1
751,1,1
3482,0,0
1365,1,1
1131,1,1
2277,0,0
2773,0,0
2749,0,0
891,1,0
1300,1,1
3178,0,0
1926,1,1
1986,1,1
1405,1,1
2204,0,0
1108,1,1
494,1,1
3074,0,0
3813,0,0
1580,1,1
102,1,1
1731,1,1
511,1,1
781,1,1
427,1,1
3755,0,0
3743,0,0
1025,1,1
2707,0,0
2789,0,0
3252,0,0
3939,0,0
987,1,1
3506,0,0
2313,0,0
2803,0,0
1009,1,1
3794,0,0
3595,0,0
797,1,1
787,1,1
3395,0,0
3636,0,1
1700,1,1
3365,0,0
3080,0,0
129,1,1
1908,1,1
3705,0,0
1957,1,1
445,1,1
3843,0,0
1230,1,1
822,1,1
2958,0,0
3254,0,0
964,1,1
407,1,1
1656,1,0
2096,0,0
1324,1,1
2274,0,0
1308,1,1
969,1,0
2377,0,0
2575,0,0
3380,0,0
3713,0,0
470,1,1
1281,1,1
2606,0,0
324,1,1
1369,1,1
1940,1,1
1368,1,1
287,1,1
1291,1,1
312,1,1
133,1,1
384,1,1
1474,1,1
3036,0,0
972,1,1
1521,1,1
909,1,1
454,1,1
1928,1,1
1638,1,1
2792,0,0
1821,1,1
3406,0,0
968,1,1
3457,0,0
2761,0,0
2093,0,0
3760,0,0
2482,0,0
3749,0,0
789,1,1
2717,0,0
3568,0,0
3145,0,0
2032,0,0
2643,0,0
3280,0,0
301,1,1
2645,0,0
1400,1,1
397,1,1
3696,0,0
3049,0,0
1800,1,1
3295,0,0
3984,0,1
282,1,1
1143,1,1
2141,0,0
485,1,1
842,1,1
1027,1,1
1999,0,0
2214,0,0
2697,0,0
3577,0,0
86,1,1
3903,0,0
90,1,1
3520,0,0
2973,0,0
952,1,1
3304,0,0
3352,0,0
3150,0,0
3460,0,0
3449,0,0
3659,0,0
1015,1,1
1360,1,1
1830,1,1
12,1,1
2746,0,0
3720,0,0
1969,1,1
1157,1,1
3798,0,0
2881,0,0
1678,1,1
1662,1,0
3893,0,0
1132,1,1
2198,0,0
3940,0,0
576,1,1
1126,1,1
744,1,1
1448,1,1
3723,0,0
917,1,1
1089,1,1
3213,0,0
2019,0,0
2187,0,0
3236,0,0
1168,1,1
3790,0,0
3411,0,0
3683,0,0
3057,0,0
2700,0,0
373,1,1
3480,0,0
1171,1,1
3019,0,0
3182,0,0
311,1,1
126,1,1
1208,1,1
2927,0,0
1311,1,1
2398,0,0
3015,0,0
1476,1,1
1743,1,1
2085,0,0
2203,0,0
2267,0,0
3498,0,0
2416,0,0
2993,0,0
143,1,1
328,1,1
19,1,1
1001,1,1
2110,0,0
2949,0,0
3661,0,0
2955,0,0
1034,1,1
1059,1,1
1303,1,1
1228,1,1
308,1,1
217,1,1
2538,0,0
1707,1,1
2646,0,0
2508,0,0
1668,1,1
3121,0,0
2200,0,0
1838,1,1
2341,0,0
959,1,1
1438,1,1
305,1,1
3748,0,0
3575,0,0
942,1,1
3023,0,0
3513,0,0
1375,1,1
1798,1,1
2727,0,0
2793,0,0
28,1,1
783,1,1
944,1,1
2199,0,0
1169,1,1
498,1,1
1183,1,1
3770,0,0
1327,1,1
715,1,1
3018,0,0
2012,0,0
1348,1,1
513,1,1
165,1,1
892,1,1
1240,1,1
1063,1,1
156,1,1
2228,0,0
1287,1,1
3646,0,0
2598,0,0
2562,0,0
2767,0,0
1618,1,1
816,1,1
2838,0,0
687,1,1
51,1,1
629,1,1
313,1,1
2661,0,0
2376,0,0
3869,0,0
669,1,0
43,1,1
2018,0,0
3527,0,0
3239,0,0
2679,0,0
2506,0,0
2630,0,0
2854,0,0
3264,0,0
3335,0,0
304,1,1
3476,0,0
1705,1,1
1409,1,1
1382,1,1
2777,0,0
3834,0,0
3292,0,0
1113,1,1
1826,1,1
3825,0,0
2970,0,0
1802,1,1
3518,0,0
3879,0,0
3641,0,0
3494,0,0
2453,0,0
962,1,1
1497,1,1
3026,0,0
688,1,1
1141,1,1
490,1,1
974,1,1
1626,1,1
2011,0,0
2858,0,0
3738,0,0
3693,0,0
350,1,0
957,1,1
495,1,1
2889,0,1
1478,1,1
2979,0,0
1748,1,1
1872,1,1
2833,0,0
303,1,1
1473,1,1
2315,0,0
3793,0,0
736,1,1
3531,0,0
725,1,1
1955,1,1
1444,1,1
2696,0,0
3054,0,0
3493,0,0
837,1,1
2038,0,0
3127,0,0
3888,0,0
3588,0,0
1625,1,1
3407,0,0
1672,1,1
298,1,1
919,1,1
1452,1,1
3596,0,0
1350,1,1
3583,0,0
1355,1,1
1217,1,1
345,1,1
1244,1,1
1317,1,1
1933,1,1
